"","id","sumbluepywt","nbluepysp","npreysp","npiscsp","nstomtot","meanbluepywt","meanpisclen","varpisclen","year","season_ng","beglat","beglon","declat","declon","bottemp","surftemp","setdepth","vessel","meanpisclen.weighted","bSA","bDO","month","day"
"25224","201804_181",0,0,3,4,9,0,38.3333333333333,180.75,2018,"FALL",4033.7634,7009.7135,40.5627,-70.1619,14.89,20.72,60,"HB",NA,NA,NA,9,27
"25225","201804_182",0,0,4,3,8,0,34.5,150.857142857143,2018,"FALL",4021.54,7029.1182,40.359,-70.4853,12.69,20.64,90,"HB",NA,NA,NA,9,27
"25226","201804_183",1.1,1,4,3,7,0.157142857142857,31.5714285714286,70.2857142857143,2018,"FALL",4015.7117,7053.4029,40.2619,-70.89,12.85,20.91,123,"HB",NA,NA,NA,9,28
"25227","201804_184",0,0,3,3,5,0,31.2,174.7,2018,"FALL",4007.1838,7044.1133,40.1197,-70.7352,12.97,22.06,135,"HB",NA,NA,NA,9,28
"25228","201804_185",0,0,1,2,4,0,38.75,340.916666666667,2018,"FALL",4002.8464,7024.1728,40.0474,-70.4029,NA,NA,197,"HB",NA,NA,NA,9,28
"25229","201804_186",0,0,1,2,4,0,33,216,2018,"FALL",4007.988,7010.407,40.1331,-70.1735,12.72,22.91,124,"HB",NA,NA,NA,9,28
"25230","201804_187",0,0,4,3,6,0,31,62.6666666666667,2018,"FALL",4011.1575,6958.1295,40.186,-69.9688,12.34,20.68,102,"HB",NA,NA,NA,9,28
"25231","201804_188",88,1,4,2,5,17.6,38.4,179.3,2018,"FALL",4002.1398,6959.7183,40.0357,-69.9953,12.27,23.17,154,"HB",NA,NA,NA,9,28
"25232","201804_189",0,0,3,3,5,0,40.2,110.7,2018,"FALL",3956.6647,6934.2674,39.9444,-69.5711,11,23.42,204,"HB",NA,NA,NA,9,28
"25233","201804_19",0,0,2,1,2,0,24.5,24.5,2018,"FALL",3753.3408,7405.8261,37.889,-74.0971,13.02,27.06,146,"HB",NA,NA,NA,9,6
"25234","201804_190",0,0,2,1,2,0,31.5,4.5,2018,"FALL",4003.8039,6904.0658,40.0634,-69.0678,12.19,23.66,202,"HB",NA,NA,NA,9,28
"25235","201804_191",0,0,3,2,6,0,34,256.8,2018,"FALL",4009.853,6858.4728,40.1642,-68.9745,13.67,23.3,143,"HB",NA,NA,NA,9,29
"25236","201804_192",0,0,3,2,4,0,26.25,46.25,2018,"FALL",4010.6076,6902.5251,40.1768,-69.0421,12.81,22.35,139,"HB",NA,NA,NA,9,29
"25237","201804_193",22,1,8,3,7,3.14285714285714,31.8888888888889,178.611111111111,2018,"FALL",4016.9745,6902.0665,40.2829,-69.0344,13.49,19.12,100,"HB",NA,NA,NA,9,29
"25238","201804_194",0,0,3,3,3,0,24.3333333333333,56.3333333333333,2018,"FALL",4013.1012,6911.4082,40.2184,-69.1901,12.91,20.49,100,"HB",NA,NA,NA,9,29
"25239","201804_195",0,0,6,4,9,0,31.1111111111111,182.361111111111,2018,"FALL",4018.4422,6923.5076,40.3074,-69.3918,11.46,18.39,81,"HB",NA,NA,NA,9,29
"25240","201804_197",0,0,4,3,5,0,33.2,103.7,2018,"FALL",4036.8546,6854.2618,40.6142,-68.9044,13.8,17.81,67,"HB",NA,NA,NA,9,29
"25241","201804_198",0,0,4,5,7,0,22.4285714285714,146.952380952381,2018,"FALL",4027.6809,6847.6825,40.4613,-68.7947,11.19,18.66,78,"HB",NA,NA,NA,9,29
"25242","201804_199",0,0,2,2,2,0,39,8,2018,"FALL",4012.2956,6833.6876,40.2049,-68.5615,12.53,23.16,200,"HB",NA,NA,NA,9,29
"25243","201804_20",0,0,3,3,4,0,36.5,63,2018,"FALL",3735.2055,7417.2842,37.5868,-74.2881,NA,NA,208,"HB",NA,NA,NA,9,6
"25244","201804_200",0,0,1,1,1,0,30,NA,2018,"FALL",4013.4077,6829.6497,40.2235,-68.4942,10.73,21.94,204,"HB",NA,NA,NA,9,29
"25245","201804_201",0,0,3,3,5,0,22.8,84.2,2018,"FALL",4031.808,6832.9049,40.5301,-68.5484,11.72,18.36,81,"HB",NA,NA,NA,9,30
"25246","201804_202",0,0,4,3,4,0,16.2,79.7,2018,"FALL",4036.1971,6831.4843,40.6033,-68.5247,11.73,17.74,69,"HB",NA,NA,NA,9,30
"25247","201804_203",0,0,6,4,7,0,23.5,98.5714285714286,2018,"FALL",4038.8297,6828.3637,40.6472,-68.4727,12.7,17.68,68,"HB",NA,NA,NA,9,30
"25248","201804_204",0,0,2,2,4,0,30,51.3333333333333,2018,"FALL",4034.8867,6815.2998,40.5814,-68.255,11.07,18.34,96,"HB",NA,NA,NA,9,30
"25249","201804_205",0,0,5,4,7,0,39.5714285714286,246.619047619048,2018,"FALL",4048.6451,6759.843,40.8108,-67.9974,12.5,17.42,71,"HB",NA,NA,NA,9,30
"25250","201804_206",0,0,4,4,8,0,38.875,127.553571428571,2018,"FALL",4049.1524,6804.788,40.8192,-68.0798,13.73,16.87,66,"HB",NA,NA,NA,9,30
"25251","201804_207",0,0,3,2,5,0,52.2,117.7,2018,"FALL",4054.5823,6804.4298,40.9097,-68.0738,14.84,16.77,47,"HB",NA,NA,NA,9,30
"25252","201804_208",0,0,2,3,4,0,45.75,193.583333333333,2018,"FALL",4051.2243,6813.2505,40.8537,-68.2208,15.19,17.74,52,"HB",NA,NA,NA,9,30
"25253","201804_209",0,0,5,5,8,0,40.1111111111111,375.861111111111,2018,"FALL",4112.8759,6833.4846,41.2146,-68.5581,15.03,17.1,63,"HB",NA,NA,NA,9,30
"25254","201804_210",0,0,3,5,7,0,48.8571428571429,258.809523809524,2018,"FALL",4112.9498,6837.5236,41.2158,-68.6254,14.31,16.93,65,"HB",NA,NA,NA,9,30
"25255","201804_211",0,0,8,7,12,0,43,396.545454545455,2018,"FALL",4116.9629,6841.8461,41.2827,-68.6974,10.87,17.29,77,"HB",NA,NA,NA,10,1
"25256","201804_212",0,0,4,4,9,0,45.2,621.733333333333,2018,"FALL",4112.6774,6851.9685,41.2113,-68.8661,8.16,16.98,100,"HB",NA,NA,NA,10,1
"25257","201804_213",0,0,2,2,2,0,40.5,480.5,2018,"FALL",4053.5801,6911.8041,40.893,-69.1967,16.21,15.61,73,"HB",NA,NA,NA,10,1
"25258","201804_214",0,0,5,5,9,0,44.5555555555556,521.527777777778,2018,"FALL",4118.5263,6922.0561,41.3088,-69.3676,NA,NA,51,"HB",NA,NA,NA,10,1
"25259","201804_216",3.3,1,3,2,4,0.825,22.25,0.916666666666667,2018,"FALL",4121.7971,6929.1029,41.3633,-69.485,13.26,16.4,36,"HB",NA,NA,NA,10,1
"25260","201804_218",0,0,2,3,5,0,37.4,265.3,2018,"FALL",4134.0359,6937.2608,41.5673,-69.621,10.88,16.87,45,"HB",NA,NA,NA,10,2
"25261","201804_219",96.25,1,5,3,17,5.66176470588235,70.1666666666667,310.5,2018,"FALL",4144.9556,6953.2721,41.7493,-69.8879,16.13,16.7,22,"HB",NA,NA,NA,10,2
"25262","201804_22",0,0,3,1,1,0,27,0,2018,"FALL",3730.1459,7422.6123,37.5024,-74.3769,12.83,27.54,122,"HB",NA,NA,NA,9,6
"25263","201804_220",0,0,1,2,2,0,27,32,2018,"FALL",4155.4066,6956.6869,41.9234,-69.9448,13.86,16.37,26,"HB",NA,NA,NA,10,2
"25264","201804_221",2.2,1,6,4,7,0.314285714285714,28.5,88.2857142857143,2018,"FALL",4158.5985,6958.3655,41.9766,-69.9728,13.76,16.39,27,"HB",NA,NA,NA,10,2
"25265","201804_222",110,1,8,5,11,10,32.5454545454545,162.472727272727,2018,"FALL",4203.0667,6954.3942,42.0511,-69.9066,9.45,17.03,83,"HB",NA,NA,NA,10,2
"25266","201804_223",0,0,5,4,9,0,21.2,59.2888888888889,2018,"FALL",4207.0821,7003.5172,42.118,-70.0586,10.56,16.72,54,"HB",NA,NA,NA,10,3
"25267","201804_224",0,0,9,3,9,0,21.2857142857143,219.450549450549,2018,"FALL",4206.0799,7013.0421,42.1013,-70.2174,NA,NA,66,"HB",NA,NA,NA,10,3
"25268","201804_225",7.7,1,5,3,9,0.855555555555556,23.7,64.6777777777778,2018,"FALL",4208.3504,7015.6742,42.1392,-70.2612,10.54,17.05,63,"HB",NA,NA,NA,10,3
"25269","201804_226",0,0,2,2,4,0,29.75,28.9166666666667,2018,"FALL",4209.6885,7021.6621,42.1615,-70.361,9.29,16.74,62,"HB",NA,NA,NA,10,3
"25270","201804_227",33,1,2,2,4,8.25,42.5,99,2018,"FALL",4202.6236,7020.3705,42.0437,-70.3395,10.22,17.63,56,"HB",NA,NA,NA,10,3
"25271","201804_228",22,1,3,2,2,11,60.6666666666667,56.3333333333333,2018,"FALL",4154.9938,7018.1974,41.9166,-70.3033,11.64,17.65,35,"HB",NA,NA,NA,10,3
"25272","201804_229",154,1,4,3,6,25.6666666666667,28.8333333333333,71.3666666666667,2018,"FALL",4029.1048,6749.5897,40.4851,-67.8265,11.04,16.75,117,"HB",NA,NA,NA,10,10
"25273","201804_23",0,0,2,2,3,0,29,427,2018,"FALL",3724.6182,7434.1721,37.4103,-74.5695,10.33,27.66,87,"HB",NA,NA,NA,9,6
"25274","201804_230",0,0,5,2,3,0,29.8,38.7,2018,"FALL",4031.8563,6732.6696,40.5309,-67.5445,12.48,18.69,130,"HB",NA,NA,NA,10,10
"25275","201804_231",0,0,2,1,1,0,32,0,2018,"FALL",4037.6271,6724.3158,40.6271,-67.4053,9.98,17.35,100,"HB",NA,NA,NA,10,10
"25276","201804_232",0,0,3,2,4,0,26,10,2018,"FALL",4038.9452,6710.9212,40.6491,-67.182,14.06,21.39,110,"HB",NA,NA,NA,10,10
"25277","201804_233",0,0,5,2,3,0,33.6,21.8,2018,"FALL",4033.6737,6708.7105,40.5612,-67.1452,12.73,22.44,181,"HB",NA,NA,NA,10,10
"25278","201804_234",0,0,2,2,6,0,28.8333333333333,367.766666666667,2018,"FALL",4045.1722,6706.2316,40.7529,-67.1039,9.14,19.02,102,"HB",NA,NA,NA,10,10
"25279","201804_235",0,0,4,2,3,0,31.5,3.66666666666667,2018,"FALL",4041.3559,6654.6216,40.6893,-66.9104,11.31,22.01,183,"HB",NA,NA,NA,10,10
"25280","201804_236",0,0,1,3,5,0,24,125,2018,"FALL",4043.4069,6650.7189,40.7234,-66.8453,11.74,21.83,199,"HB",NA,NA,NA,10,10
"25281","201804_237",44,1,5,4,8,5.5,30.6666666666667,241.5,2018,"FALL",4052.2386,6644.6086,40.8706,-66.7435,12.61,19.22,105,"HB",NA,NA,NA,10,11
"25282","201804_238",0,0,3,4,6,0,41.8333333333333,221.366666666667,2018,"FALL",4059.8194,6653.8458,40.997,-66.8974,10.27,16.07,74,"HB",NA,NA,NA,10,11
"25283","201804_239",0,0,2,3,7,0,42.5714285714286,216.952380952381,2018,"FALL",4107.5068,6659.0775,41.1251,-66.9846,11.64,16.18,70,"HB",NA,NA,NA,10,11
"25284","201804_24",0,0,3,2,3,0,20.3333333333333,9.33333333333333,2018,"FALL",3724.7942,7445.5025,37.4132,-74.7584,8.42,28.54,51,"HB",NA,NA,NA,9,6
"25285","201804_240",92.4,3,9,7,11,8.4,48,318.933333333333,2018,"FALL",4109.336,6710.1129,41.1556,-67.1685,13.35,14.96,63,"HB",NA,NA,NA,10,11
"25286","201804_241",0,0,1,1,2,0,40,32,2018,"FALL",4120.7062,6742.8028,41.3451,-67.7134,17.66,17.67,41,"HB",NA,NA,NA,10,11
"25287","201804_242",0,0,2,2,2,0,53,32,2018,"FALL",4119.3386,6745.8534,41.3223,-67.7642,NA,NA,43,"HB",NA,NA,NA,10,11
"25288","201804_243",0,0,1,2,2,0,37.5,364.5,2018,"FALL",4103.4815,6753.2208,41.058,-67.887,16.45,16.92,50,"HB",NA,NA,NA,10,11
"25289","201804_244",0,0,2,4,6,0,37.3333333333333,381.066666666667,2018,"FALL",4132.5559,6821.8967,41.5426,-68.3649,16.19,16.37,48,"HB",NA,NA,NA,10,11
"25290","201804_245",0,0,2,4,7,0,47.1428571428571,241.809523809524,2018,"FALL",4122.19,6829.6499,41.3698,-68.4942,14.42,15.53,77,"HB",NA,NA,NA,10,11
"25291","201804_247",5.5,1,3,3,5,1.1,50.6666666666667,417.066666666667,2018,"FALL",4121.6323,6852.814,41.3605,-68.8802,6.95,16.58,140,"HB",NA,NA,NA,10,12
"25292","201804_248",0,0,4,4,8,0,49.8888888888889,476.611111111111,2018,"FALL",4132.7572,6849.3097,41.546,-68.8218,6.77,17.16,160,"HB",NA,NA,NA,10,12
"25293","201804_25",0,0,3,3,4,0,19.25,24.9166666666667,2018,"FALL",3743.6812,7439.3806,37.728,-74.6563,8.91,28.2,54,"HB",NA,NA,NA,9,6
"25294","201804_250",0,0,4,4,9,0,49.4,155.6,2018,"FALL",4220.1988,6904.5862,42.3366,-69.0764,NA,NA,226,"HB",NA,NA,NA,10,12
"25295","201804_251",330,1,5,6,11,30,43.5454545454545,259.672727272727,2018,"FALL",4210.093,6904.2704,42.1682,-69.0712,6.61,16.64,164,"HB",NA,NA,NA,10,12
"25296","201804_252",14.3,1,3,4,9,1.58888888888889,49.1111111111111,298.111111111111,2018,"FALL",4207.9849,6925.0863,42.1331,-69.4181,6.87,16.47,208,"HB",NA,NA,NA,10,13
"25297","201804_253",594,1,5,5,12,49.5,48.0769230769231,375.24358974359,2018,"FALL",4155.6927,6905.0706,41.9282,-69.0845,6.65,17.06,199,"HB",NA,NA,NA,10,13
"25298","201804_254",1.1,1,6,5,8,0.1375,45.2222222222222,518.944444444444,2018,"FALL",4218.243,6848.1213,42.3041,-68.802,6.79,16.78,211,"HB",NA,NA,NA,10,13
"25299","201804_255",0,0,4,5,8,0,44.1111111111111,254.861111111111,2018,"FALL",4156.3094,6828.428,41.9385,-68.4738,7.44,16.89,176,"HB",NA,NA,NA,10,13
"25300","201804_256",27.5,1,8,5,13,2.11538461538462,45.75,247.133333333333,2018,"FALL",4155.6055,6822.6095,41.9268,-68.3768,8.29,16.78,203,"HB",NA,NA,NA,10,13
"25301","201804_257",1.1,1,4,6,10,0.11,46.6,611.377777777778,2018,"FALL",4144.2402,6810.9462,41.7373,-68.1824,14.25,15.57,51,"HB",NA,NA,NA,10,13
"25302","201804_258",110,1,6,5,9,12.2222222222222,37.3333333333333,465,2018,"FALL",4149.5534,6759.4452,41.8259,-67.9908,14.81,15.28,58,"HB",NA,NA,NA,10,14
"25303","201804_259",0,0,3,3,7,0,33.5714285714286,389.285714285714,2018,"FALL",4146.4622,6754.8638,41.7744,-67.9144,15.65,15.59,36,"HB",NA,NA,NA,10,14
"25304","201804_26",0,0,1,1,1,0,24,NA,2018,"FALL",3750.0951,7448.8885,37.8349,-74.8148,10.86,27.84,34,"HB",NA,NA,NA,9,6
"25305","201804_260",44,2,4,2,3,14.6666666666667,46,365.333333333333,2018,"FALL",4143.962,6736.0298,41.7327,-67.6005,16.38,16.26,41,"HB",NA,NA,NA,10,14
"25306","201804_261",43.84,2,5,3,5,8.768,49.4285714285714,391.619047619048,2018,"FALL",4130.7536,6725.2061,41.5126,-67.4201,NA,NA,42,"HB",NA,NA,NA,10,14
"25307","201804_262",27.5,1,5,4,6,4.58333333333333,43,270,2018,"FALL",4124.061,6719.8848,41.401,-67.3314,16.31,16.31,49,"HB",NA,NA,NA,10,14
"25308","201804_264",0,0,1,2,3,0,32,244,2018,"FALL",4121.2843,6646.1605,41.3547,-66.7693,12.92,14.17,77,"HB",NA,NA,NA,10,14
"25309","201804_265",0,0,4,4,6,0,34.8571428571429,200.809523809524,2018,"FALL",4115.6854,6646.5108,41.2614,-66.7752,NA,NA,75,"HB",NA,NA,NA,10,14
"25310","201804_266",0,0,5,4,7,0,45,214,2018,"FALL",4053.8525,6631.8704,40.8975,-66.5312,NA,NA,363,"HB",NA,NA,NA,10,15
"25311","201804_268",0,0,5,3,5,0,30,107.5,2018,"FALL",4058.0872,6632.2485,40.9681,-66.5375,12.67,14.24,124,"HB",NA,NA,NA,10,15
"25312","201804_269",0,0,5,2,3,0,28.2,6.2,2018,"FALL",4100.5269,6627.999,41.0088,-66.4667,10.42,15.29,178,"HB",NA,NA,NA,10,15
"25313","201804_270",33,1,6,5,10,3.3,42.0833333333333,249.174242424242,2018,"FALL",4222.2053,6948.9231,42.3701,-69.8154,7.81,13.89,251,"HB",NA,NA,NA,10,17
"25314","201804_272",0,0,3,4,9,0,30.8888888888889,62.6111111111111,2018,"FALL",4154.0478,7013.3784,41.9008,-70.223,16.06,16.03,32,"HB",NA,NA,NA,10,17
"25315","201804_274",15.07,2,10,6,10,1.507,53.8461538461538,687.807692307692,2018,"FALL",4230.2222,6843.602,42.5037,-68.7267,NA,NA,182,"HB",NA,NA,NA,10,31
"25316","201804_275",0,0,5,4,10,0,45.7,427.122222222222,2018,"FALL",4230.7937,6837.151,42.5132,-68.6192,9.46,12.3,204,"HB",NA,NA,NA,10,31
"25317","201804_276",17.77,2,7,4,7,2.53857142857143,48.8888888888889,249.361111111111,2018,"FALL",4228.8663,6817.5466,42.4811,-68.2924,9.64,12.19,203,"HB",NA,NA,NA,10,31
"25318","201804_277",12.1,1,7,7,12,1.00833333333333,50.6153846153846,427.089743589744,2018,"FALL",4230.6194,6814.0114,42.5103,-68.2335,9.38,12.1,181,"HB",NA,NA,NA,10,31
"25319","201804_278",0,0,2,4,9,0,43,361.75,2018,"FALL",4240.2796,6807.8609,42.6713,-68.131,NA,NA,206,"HB",NA,NA,NA,10,31
"25320","201804_28",0,0,1,1,1,0,27,NA,2018,"FALL",3718.1995,7505.4211,37.3033,-75.0904,10.99,28.19,36,"HB",NA,NA,NA,9,7
"25321","201804_280",0,0,4,4,9,0,46,258.75,2018,"FALL",4257.0439,6851.5198,42.9507,-68.8587,8.11,11.44,173,"HB",NA,NA,NA,10,31
"25322","201804_281",5.5,1,6,5,8,0.6875,39.75,465.928571428571,2018,"FALL",4251.0547,6851.19,42.8509,-68.8532,NA,NA,183,"HB",NA,NA,NA,10,31
"25323","201804_282",0,0,5,6,12,0,51.3333333333333,550.424242424242,2018,"FALL",4250.4602,6923.9352,42.841,-69.3989,7.93,11.91,147,"HB",NA,NA,NA,11,1
"25324","201804_283",0,0,6,5,7,0,46.4444444444444,438.277777777778,2018,"FALL",4245.8887,6932.9981,42.7648,-69.55,7.29,11.6,198,"HB",NA,NA,NA,11,1
"25325","201804_284",119.35,1,5,4,12,9.94583333333333,44.7857142857143,361.104395604396,2018,"FALL",4245.7734,7000.0237,42.7629,-70.0004,6.79,11.32,183,"HB",NA,NA,NA,11,1
"25326","201804_285",16.5,1,5,5,14,1.17857142857143,45.7333333333333,209.495238095238,2018,"FALL",4250.4094,6956.8818,42.8402,-69.948,7,11.43,212,"HB",NA,NA,NA,11,1
"25327","201804_286",0,0,2,1,3,0,29,49,2018,"FALL",4253.2552,6958.649,42.8876,-69.9775,7.16,11.34,185,"HB",NA,NA,NA,11,1
"25328","201804_287",0,0,7,8,15,0,52.2,365.028571428571,2018,"FALL",4253.7029,7003.3632,42.895,-70.0561,8.43,11.29,117,"HB",NA,NA,NA,11,1
"25329","201804_288",55,1,4,4,6,9.16666666666667,38.6666666666667,343.066666666667,2018,"FALL",4305.7567,7019.1476,43.0959,-70.3191,NA,NA,143,"HB",NA,NA,NA,11,1
"25330","201804_289",737,1,7,5,11,67,44.8571428571429,239.054945054945,2018,"FALL",4255.6161,7016.4608,42.9269,-70.2743,7.77,11.67,142,"HB",NA,NA,NA,11,1
"25331","201804_29",0,0,1,1,1,0,16,NA,2018,"FALL",3710.7148,7458.7351,37.1786,-74.9789,10.04,28.36,43,"HB",NA,NA,NA,9,7
"25332","201804_290",0,0,7,5,12,0,47.4166666666667,341.537878787879,2018,"FALL",4247.5966,7009.045,42.7933,-70.1508,NA,NA,80,"HB",NA,NA,NA,11,1
"25333","201804_291",99,1,5,5,10,9.9,45.4,614.933333333333,2018,"FALL",4246.1454,7015.8221,42.7691,-70.2637,NA,NA,58,"HB",NA,NA,NA,11,1
"25334","201804_292",0,0,4,2,3,0,24.75,6.25,2018,"FALL",4245.9403,7044.9235,42.7657,-70.7487,NA,NA,27,"HB",NA,NA,NA,11,2
"25335","201804_293",0,0,10,3,6,0,23.9166666666667,12.9924242424242,2018,"FALL",4242.5848,7040.3805,42.7097,-70.673,10.95,10.25,33,"HB",NA,NA,NA,11,2
"25336","201804_295",0,0,2,3,4,0,24,3.33333333333333,2018,"FALL",4226.3791,7048.3776,42.4397,-70.8063,11.21,11.47,44,"HB",NA,NA,NA,11,2
"25337","201804_296",44,1,6,4,7,6.28571428571429,37.8571428571429,141.47619047619,2018,"FALL",4222.1729,7039.3443,42.3695,-70.6557,10.68,11.44,71,"HB",NA,NA,NA,11,2
"25338","201804_299",0,0,2,2,4,0,28.75,13.5833333333333,2018,"FALL",4214.9253,7032.73,42.2488,-70.5455,11.65,11.83,58,"HB",NA,NA,NA,11,3
"25339","201804_30",0,0,1,1,2,0,22.5,0.5,2018,"FALL",3713.5932,7446.1533,37.2266,-74.7692,9.03,27.76,55,"HB",NA,NA,NA,9,7
"25340","201804_300",188.32,1,7,5,9,20.9244444444444,31.2222222222222,405.944444444444,2018,"FALL",4213.8003,7034.6184,42.23,-70.577,11.6,11.68,38,"HB",NA,NA,NA,11,3
"25341","201804_301",46.2,1,6,2,4,11.55,30.8333333333333,63.7666666666667,2018,"FALL",4150.4842,7021.3215,41.8414,-70.3554,12.57,12.91,29,"HB",NA,NA,NA,11,3
"25342","201804_302",70.4,3,7,6,10,7.04,37.4545454545455,186.872727272727,2018,"FALL",4153.276,7026.1562,41.8879,-70.4359,12.24,12.88,33,"HB",NA,NA,NA,11,3
"25343","201804_303",11,1,4,4,7,1.57142857142857,35,69,2018,"FALL",4205.4241,6742.3325,42.0904,-67.7055,9.55,12.03,186,"HB",NA,NA,NA,11,4
"25344","201804_304",169.4,2,5,3,6,28.2333333333333,41,272.285714285714,2018,"FALL",4205.5924,6730.498,42.0932,-67.5083,12.15,12.45,105,"HB",NA,NA,NA,11,4
"25345","201804_305",5.5,1,4,3,10,0.55,37.6,306.488888888889,2018,"FALL",4207.7517,6728.5306,42.1292,-67.4755,9.97,12.41,184,"HB",NA,NA,NA,11,4
"25346","201804_306",3.3,1,6,5,11,0.3,40.6428571428571,362.401098901099,2018,"FALL",4201.1896,6720.9174,42.0198,-67.3486,12.6,12.57,51,"HB",NA,NA,NA,11,4
"25347","201804_307",231,1,6,3,9,25.6666666666667,40,435.4,2018,"FALL",4211.7445,6644.6542,42.1957,-66.7442,9.68,11.45,215,"HB",NA,NA,NA,11,5
"25348","201804_308",0,0,4,5,8,0,46.375,197.696428571429,2018,"FALL",4215.2552,6636.1386,42.2543,-66.6023,9.85,11.6,264,"HB",NA,NA,NA,11,5
"25349","201804_31",0,0,1,1,1,0,27,NA,2018,"FALL",3716.6194,7431.0166,37.277,-74.5169,13.22,27.48,150,"HB",NA,NA,NA,9,7
"25350","201804_311",0,0,2,1,3,0,25.3333333333333,212.333333333333,2018,"FALL",4207.1041,6630.0357,42.1184,-66.5006,9.68,11.4,84,"HB",NA,NA,NA,11,5
"25351","201804_312",0,0,2,2,3,0,49.3333333333333,340.333333333333,2018,"FALL",4158.6869,6622.9622,41.9781,-66.3827,11.02,11.54,85,"HB",NA,NA,NA,11,5
"25352","201804_313",0,0,4,4,8,0,42,357.428571428571,2018,"FALL",4155.41,6619.8572,41.9235,-66.331,11.39,11.52,82,"HB",NA,NA,NA,11,5
"25353","201804_314",0,0,1,1,1,0,11,NA,2018,"FALL",4157.8234,6608.3234,41.9637,-66.1387,10.38,11.41,95,"HB",NA,NA,NA,11,5
"25354","201804_315",0,0,1,2,2,0,40.5,544.5,2018,"FALL",4154.984,6602.1689,41.9164,-66.0361,9.85,11.74,98,"HB",NA,NA,NA,11,5
"25355","201804_316",2.82,1,7,5,11,0.256363636363636,34.9166666666667,281.356060606061,2018,"FALL",4152.4095,6554.7172,41.8735,-65.912,9.83,11.7,111,"HB",NA,NA,NA,11,5
"25356","201804_317",0,0,6,4,6,0,48.1428571428571,712.47619047619,2018,"FALL",4148.2847,6605.4583,41.8047,-66.091,10.65,11.7,93,"HB",NA,NA,NA,11,6
"25357","201804_318",7.92,1,4,3,4,1.98,31.8,267.2,2018,"FALL",4144.8894,6550.1675,41.7482,-65.8361,9.85,11.68,131,"HB",NA,NA,NA,11,6
"25358","201804_32",0,0,4,2,4,0,28,182,2018,"FALL",3706.3232,7442.0568,37.1054,-74.7009,NA,NA,244,"HB",NA,NA,NA,9,7
"25359","201804_320",0,0,4,2,3,0,56.5,54.3333333333333,2018,"FALL",4159.1959,6545.801,41.9866,-65.7634,6.85,12.27,247,"HB",NA,NA,NA,11,6
"25360","201804_321",0,0,2,2,2,0,56,1058,2018,"FALL",4216.9184,6609.1507,42.282,-66.1525,9.47,11.71,247,"HB",NA,NA,NA,11,6
"25361","201804_324",0,0,3,2,3,0,75,1033,2018,"FALL",4225.2683,6619.1923,42.4211,-66.3199,9.82,11.53,253,"HB",NA,NA,NA,11,6
"25362","201804_325",0,0,4,5,10,0,48.8,351.511111111111,2018,"FALL",4303.0514,6947.238,43.0509,-69.7873,7.21,11,171,"HB",NA,NA,NA,11,9
"25363","201804_327",0,0,3,5,11,0,45.0909090909091,464.690909090909,2018,"FALL",4320.3199,6926.9954,43.3387,-69.4499,8.28,11.14,172,"HB",NA,NA,NA,11,9
"25364","201804_328",140.8,1,5,5,8,17.6,44.4,183.6,2018,"FALL",4316.4434,6952.2317,43.2741,-69.8705,7.03,10.96,187,"HB",NA,NA,NA,11,9
"25365","201804_329",159.5,3,7,4,12,13.2916666666667,45.4615384615385,279.769230769231,2018,"FALL",4330.144,6955.7034,43.5024,-69.9284,9.15,10.47,120,"HB",NA,NA,NA,11,11
"25366","201804_33",0,0,3,2,4,0,32.6,127.8,2018,"FALL",3651.0946,7438.6869,36.8516,-74.6448,NA,NA,209,"HB",NA,NA,NA,9,7
"25367","201804_330",69.3,1,5,3,4,17.325,31,45.5,2018,"FALL",4347.91,6904.2,43.7985,-69.07,10.71,10.19,83,"HB",NA,NA,NA,11,12
"25368","201804_331",3.85,1,5,3,6,0.641666666666667,24.1428571428571,60.4761904761905,2018,"FALL",4344.3147,6851.5022,43.7386,-68.8584,NA,NA,84,"HB",NA,NA,NA,11,12
"25369","201804_332",352,2,5,5,13,27.0769230769231,43.3076923076923,172.230769230769,2018,"FALL",4327.4164,6858.9892,43.4569,-68.9832,9.13,10.5,139,"HB",NA,NA,NA,11,12
"25370","201804_333",11,1,6,5,15,0.733333333333333,45.4,502.828571428571,2018,"FALL",4319.0946,6903.9769,43.3182,-69.0663,8.21,10.62,158,"HB",NA,NA,NA,11,12
"25371","201804_34",0,0,1,1,2,0,23.5,4.5,2018,"FALL",3647.0639,7439.9616,36.7844,-74.666,NA,NA,129,"HB",NA,NA,NA,9,7
"25372","201804_35",3.85,1,4,2,3,1.28333333333333,25.75,0.25,2018,"FALL",3650.4106,7453.2553,36.8402,-74.8876,9.47,28.26,42,"HB",NA,NA,NA,9,7
"25373","201804_36",0,0,4,2,5,0,22.8,87.7,2018,"FALL",3630.9525,7444.3313,36.5159,-74.7389,NA,NA,217,"HB",NA,NA,NA,9,8
"25374","201804_37",0,0,2,1,1,0,28,0,2018,"FALL",3629.652,7457.717,36.4942,-74.962,10.48,28.58,44,"HB",NA,NA,NA,9,8
"25375","201804_38",0,0,2,2,2,0,24,8,2018,"FALL",3625.8489,7500.9224,36.4308,-75.0154,10.35,28.21,42,"HB",NA,NA,NA,9,8
"25376","201804_39",7.71,2,9,3,5,1.542,18.8888888888889,16.8611111111111,2018,"FALL",3619.9633,7451.3296,36.3327,-74.8555,8.54,27.66,78,"HB",NA,NA,NA,9,8
